Term,pForward,zForward,likelihoodForward,pReverse,zReverse,probReverse
shifting,1.0,-0.0,0.5762792059256031,1.0,-0.0,6.403400983918939e-05
shifts,1.0,-0.0,0.29844902477893576,1.0,-0.0,4.2834959987939656e-05
short,0.46080335604320194,0.737524654209747,1.2782920567804288,0.47374532935837393,0.7163984862772285,0.0006533797513046016
short term,1.0,-0.0,0.6429872509282272,1.0,-0.0,0.00011848188132709345
shorter,1.0,-0.0,0.0,1.0,-0.0,0.0
showing,0.5081165414267093,0.6617732666390919,1.2355874223668288,0.3675299806172669,0.9011097289583606,0.0007207929521388276
shown,0.8573254866727447,0.17977974372040417,1.0983024018086953,1.0,0.0,0.0013190413574216714
shows,1.0,-0.0,0.7757146162710512,1.0,-0.0,0.0002039937294894774
si,3.228944980246077e-11,6.635732462330627,5.298976493786973,1.6335912020786328e-34,8.209536151601387,0.0005250156797743785
sided,1.0,-0.0,0.23861451726568003,1.0,-0.0,2.3641615155900797e-05
sighted,1.0,-0.0,0.0,1.0,-0.0,0.0
sign,1.0,-0.0,0.47196589965041,1.0,-0.0,3.7584222957159955e-05
signal,0.5831073491859327,0.5488515220062571,1.1432282543569865,0.6704619737335119,0.4255140607892225,0.0016598754854589845
signal change,1.0,-0.0,0.6121174650005784,1.0,-0.0,7.48178468195703e-05
signal task,1.0,-0.0,0.2942555706191122,1.0,-0.0,2.5067384579199963e-05
signaling,0.9894322827149503,-0.013245056729071598,1.1202878257693265,1.0,0.0,0.0001358931029810584
signals,0.5957733765356114,0.5304883611350101,1.1897077563105523,0.8661935788589183,0.1684953788293742,0.0009220665222609368
signature,1.0,-0.0,1.1518840066950617,1.0,0.0,9.599481170743312e-05
significance,0.6346280793907334,0.47522293794081083,1.2403934994161752,1.0,0.0,0.0005386774896334066
significance statement,0.4211920051417741,-0.8043549599786679,1.6528713412610079,0.7366904507739904,0.33623925817112527,0.00015305078198339696
signs,1.0,-0.0,0.5546829437706002,1.0,-0.0,4.314401925259782e-05
sii,1.2476933066965204e-12,7.099988951198615,6.9492013818196146,1.8194724110489873e-40,8.209536151601387,0.0004954754329056547
silent,1.0,-0.0,0.0,1.0,-0.0,0.0
similarities,0.5876115617076355,-0.5423004267176001,1.4165284099602202,0.9326960382115674,0.0844532913505876,0.00017313932643936745
similarity,1.0,-0.0,0.6011817888049658,1.0,-0.0,0.00010910845119278135
similarly,1.0,-0.0,0.899437907755952,1.0,-0.0,0.0001873916386018922
simple,1.0,-0.0,0.4276813572871323,0.17497400121024795,-1.3563934971131761,0.00020157404239577476
simply,0.746708951026886,-0.3229818983557335,1.2885719442765122,0.6968574044179208,0.38956612614063324,0.00014198816154673094
simulated,1.0,-0.0,0.0,1.0,-0.0,0.0
simulation,1.0,-0.0,0.41229470136313745,1.0,-0.0,6.108354582816837e-05
simultaneous,0.8426533396948682,0.19850069671778525,1.1805515846727797,1.0,0.0,0.00031373528722769897
simultaneous eeg,1.0,-0.0,1.26731959277373,1.0,0.0,9.622690216778444e-05
simultaneously,1.0,0.0,1.0334061213560546,1.0,0.0,0.00033108814592501995
single,1.0,0.0,0.5751567298719888,0.1676933181925713,-1.3796536243627582,0.000550152423723761
single subject,1.0,-0.0,0.8885442416799189,1.0,-0.0,6.088457512671952e-05
single trial,0.013291263839161798,-2.4758681877050597,3.3224806201550385,0.007835762724110733,2.6590659318455976,0.00022150904061840097
site,1.3215025587351316e-05,4.3565139809061675,3.4559409058919135,3.236373741100703e-09,5.919135940875023,0.0005184153181125666
sites,0.36947159322764456,0.8974635907690686,1.5004342739648326,0.47976749715583134,0.7066765635011403,0.00029176471861179433
situation,1.0,-0.0,0.8078503641832979,1.0,-0.0,0.00011594689596210195
situations,6.049578596024219e-05,4.010868552484476,2.692027133353436,4.666832333055467e-06,4.579233388367053,0.0007353565280038638
sixteen,1.0,-0.0,1.0192801695418676,1.0,0.0,0.0001387418282221636
size,1.0,-0.0,0.4815483775542711,0.23768896036260187,-1.1807829465391864,0.00014982203945936368
sizes,1.0,-0.0,0.9186046511627907,1.0,-0.0,6.719736363059188e-05
skill,1.0,-0.0,0.14007184911355205,1.0,-0.0,1.9974139836845576e-05
skills,1.0,-0.0,0.200057903195311,1.0,-0.0,3.927245736234946e-05
skin,1.856077548067193e-10,6.372800095880757,4.601612359611641,1.3868338447169575e-22,8.209536151601387,0.000698795954654629
skin conductance,0.4415516065760749,-0.7695757295428485,1.6287118870175346,0.572090264991985,0.5649757405412488,0.00013724045892561402
sleep,1.0,-0.0,0.8077840654254659,1.0,-0.0,0.00011518939731925634
slow,1.0,-0.0,0.6347494950908836,1.0,-0.0,9.63923826530257e-05
slower,0.6687856472004533,-0.427815230825448,1.3480716466535925,1.0,0.0,0.00019597881627382718
sma,1.0,0.0,0.8109691838566986,1.0,-0.0,0.0002868561847393549
small,0.8398435311733999,0.20209362549224505,1.1646618946557374,1.0,0.0,0.00045510208032196006
smaller,1.0,-0.0,0.8987730480102415,1.0,-0.0,0.00022387150754461986
smokers,1.0,-0.0,0.0,1.0,-0.0,0.0
smoking,1.0,-0.0,0.5669843800235773,1.0,-0.0,4.620088236784525e-05
sn,1.0,-0.0,0.7588935109644797,1.0,-0.0,5.481153255471708e-05
social,0.3763885462241174,0.8845700865220839,1.2125081931018404,0.41533298092338905,0.8145446907732777,0.0014618141767771303
social cognition,1.0,-0.0,0.35805197661729,1.0,-0.0,7.293991614276042e-05
social cognitive,1.0,-0.0,0.9829742513857492,1.0,-0.0,8.919997256094272e-05
social interaction,0.8398435311733999,-0.20209362549224505,1.2272878849388156,1.0,0.0,0.00013296238975710984
social interactions,0.8663343607765963,-0.1683164150139578,1.2052467963929756,1.0,0.0,0.00013727062166383943
socially,0.30680395098758795,-1.02195129901225,1.832932744359274,0.572090264991985,0.5649757405412488,0.00015444875979648558
software,1.0,-0.0,1.348951416702965,1.0,0.0,0.00010367425046645552
solving,1.0,-0.0,0.0,1.0,-0.0,0.0
somatosensory,8.53285696069049e-15,7.760827601363062,5.64697516738364,3.71559492233657e-193,8.209536151601387,0.003524295194726866
somatosensory cortex,8.53285696069049e-15,7.760827601363062,7.413968339800686,8.006371837689604e-132,8.209536151601387,0.002169373411487305
somatosensory cortices,8.212874824664596e-14,7.466819237380023,5.487077561323434,2.877901008758471e-54,8.209536151601387,0.0005385716238378273
sought,1.0,-0.0,0.8153839273427824,1.0,-0.0,0.00019555026726239964
sound,1.0,-0.0,0.0,1.0,-0.0,0.0
sounds,1.0,-0.0,0.2115149637307253,1.0,-0.0,5.4448058249853635e-05
source,1.0,0.0,0.884816735684408,1.0,-0.0,0.0003342796931049283
sources,1.0,-0.0,0.8513523027365021,1.0,-0.0,0.0001844682703809254
space,1.0,-0.0,0.09731905118854363,1.0,-0.0,2.7304674138172048e-05
span,1.0,-0.0,0.4024059213904048,1.0,-0.0,2.980923652366734e-05
sparse,1.0,-0.0,0.3319119486497826,1.0,-0.0,3.134870190002871e-05
spatial,1.0,0.0,0.3669555544573426,6.001148646839216e-05,-4.0127656407895556,0.00048386026438379287
spatial attention,1.0,-0.0,0.0,1.0,-0.0,0.0
spatial information,1.0,-0.0,0.7163645441928167,1.0,-0.0,5.240318422866026e-05
spatial temporal,1.0,-0.0,0.5967171165328464,1.0,-0.0,4.6966037932977245e-05
spatially,1.0,-0.0,0.6821101065287112,0.8881466366965248,-0.14064975928975487,0.0001635877396661001
spatiotemporal,1.0,-0.0,0.5326216903251787,1.0,-0.0,5.375784487635988e-05
speaker,1.0,-0.0,0.0,1.0,-0.0,0.0
speakers,1.0,-0.0,0.0,1.0,-0.0,0.0
speaking,1.0,-0.0,0.27563284338306643,1.0,-0.0,2.2460020103774675e-05
special,1.0,-0.0,0.5865821714665853,1.0,-0.0,5.866095347127647e-05
specialization,1.0,-0.0,0.15816887091771334,1.0,-0.0,2.4165815861696334e-05
specialized,1.0,-0.0,0.0,1.0,-0.0,0.0
species,1.0,-0.0,0.6370775946413788,1.0,-0.0,4.247382089527592e-05
specifically,0.8848147943413431,0.14486837720285364,1.092385535690281,1.0,0.0,0.0012411292389747667
specificity,1.0,-0.0,0.6544447365165759,0.8743318204050463,-0.15815860646835722,0.00017816271115230847
specified,1.0,-0.0,1.0858079246783565,1.0,0.0,8.546109163866076e-05
spectral,1.0,-0.0,0.0,1.0,-0.0,0.0
spectrum,1.0,-0.0,0.24973398605909933,1.0,-0.0,6.220516299187086e-05
spectrum disorder,1.0,-0.0,0.23192386515573282,1.0,-0.0,1.8468872991790077e-05
spectrum disorders,1.0,-0.0,0.0,1.0,-0.0,0.0
speech,1.0,-0.0,0.12525895695099645,1.0,-0.0,7.446296450859566e-05
speech perception,1.0,-0.0,0.0,1.0,-0.0,0.0
speech production,1.0,-0.0,0.0,1.0,-0.0,0.0
speed,1.0,-0.0,0.27059378246623506,1.0,-0.0,5.111454322173754e-05
spin,0.0898953694430185,-1.6959498945303102,2.3105278960585216,0.19518071644809917,1.2954045291648657,0.00022678461293751097
spin labeling,0.3182271559308589,-0.9981076603680267,1.8994304973387306,0.6410304348803847,0.46625856325476156,0.00013191104882928346
spinal,2.4434999478340946e-14,7.624886567344265,9.389694037984816,7.275839522929714e-36,8.209536151601387,0.000634703370330977
spl,1.0,-0.0,0.0,1.0,-0.0,0.0
spoken,1.0,-0.0,0.0,1.0,-0.0,0.0
spontaneous,0.0022772216773873683,3.051472156746497,2.3524462185617017,0.08187835235299461,1.7398899008613125,0.0007863636115263211
stable,1.0,-0.0,0.5887751659763303,1.0,-0.0,0.00010467602338180753
stage,1.0,-0.0,0.4123868291104953,0.31006702653857837,-1.0150814012245148,0.00012066696016453694
stages,1.0,-0.0,0.29095030556338464,1.0,-0.0,8.37868204218626e-05
standard,1.0,-0.0,0.44026459686339503,0.2770273250182837,-1.0870214615925113,0.00014798472579520195
standardized,0.6298827789324098,-0.48189184589239864,1.4323121125159055,1.0,0.0,0.00014589044635946477
state,0.019282109956899603,2.34003156874974,1.3960106207533476,0.42660725443236897,0.7950107405317145,0.002609886041244148
state connectivity,0.12386976497999462,-1.5387318843959594,2.415423027536025,0.4405749379188833,0.7712227058214969,0.0001901116063078429
state functional,0.24276727376321133,1.1680979088100136,1.397564743619982,1.0,0.0,0.0010210463158753682
state networks,1.0,-0.0,0.5277666936841449,1.0,-0.0,7.232695774436842e-05
statement,0.6687856472004533,-0.427815230825448,1.3692810809936427,1.0,0.0,0.00015975691154036946
states,2.1818646821826184e-06,4.735805774361466,2.3121894291349334,1.2402251366782018e-10,6.434325815919003,0.0011625716928118802
static,1.0,-0.0,0.8873426943618934,1.0,-0.0,0.00010927970709270242
statistics,1.0,-0.0,0.8854136885045848,1.0,-0.0,7.870711038464922e-05
status,1.0,-0.0,0.6613040067998724,0.7507660171040741,-0.31762946997527525,0.000148187995447523
step,1.0,-0.0,0.36685981502830045,1.0,-0.0,5.2313932401607846e-05
stg,1.0,-0.0,0.30758902616279066,1.0,-0.0,5.496986234226497e-05
stimulated,0.0012571701498196293,3.22558154920096,3.5142572462514616,0.00022426905230333457,3.6899829844527603,0.00033842574340240674
stimulation,8.53285696069049e-15,7.760827601363062,5.021708232713022,9.543591138439862e-133,8.209536151601387,0.004226801594445041
stimulation tms,1.0,-0.0,0.0,1.0,-0.0,0.0
stimuli,6.862595598172351e-14,7.4904998915388425,1.8643751015122183,4.07559798925688e-23,8.209536151601387,0.0049580880285821196
stimuli presented,1.0,-0.0,0.926996500019712,1.0,-0.0,0.00012103018868550499
stimulus,0.006281736896645768,2.732700792906899,1.4359978747771636,0.00011849734143590845,3.849214224200518,0.0022724396752885415
stimulus driven,1.0,-0.0,0.3418842944497847,1.0,-0.0,2.5642518215908803e-05
stimulus response,1.0,-0.0,0.1919432300547836,1.0,-0.0,2.3994022992590177e-05
stop,1.0,-0.0,0.39849590434045756,1.0,-0.0,5.571823012687468e-05
stop signal,1.0,-0.0,0.29584757550974755,1.0,-0.0,2.7120626169041708e-05
storage,1.0,-0.0,0.0,1.0,-0.0,0.0
stored,1.0,-0.0,0.0,1.0,-0.0,0.0
strategic,1.0,-0.0,0.31988459009454995,1.0,-0.0,2.6065886184783672e-05
strategies,1.0,-0.0,0.6515087117370281,0.898441413142878,-0.12763047455912208,0.00021536987039515025
strategy,1.0,-0.0,0.327403775492049,1.0,-0.0,7.670094375138561e-05
stream,1.0,-0.0,0.3388244005924028,1.0,-0.0,7.749401014032662e-05
streams,1.0,-0.0,0.31138401889304973,1.0,-0.0,2.4796550767844697e-05
strength,1.0,0.0,1.0924360529644064,1.0,0.0,0.00044508730183451364
stress,0.0014566019825721106,3.183193574850542,2.4921609064552124,0.04007293171929591,2.0529963477889477,0.0007407601565758042
stress disorder,1.0,-0.0,0.8915623946747556,1.0,-0.0,8.338148376614495e-05
striatal,1.0,-0.0,0.28070294701865967,0.016678607770742992,-2.3937170944570942,0.00014165763201413528
striatum,1.0,0.0,0.6029018598503393,0.13071162584292298,-1.5113016025867392,0.0004946258945992825
striking,1.0,-0.0,1.2423917749711961,1.0,0.0,9.663497906435449e-05
stroke,1.0,-0.0,0.7640480370432216,1.0,-0.0,0.00011319758204834516
strong,0.48763709762072033,0.6940719352981877,1.2646058463223941,0.7021988928757182,0.38235388232925,0.0006873687594082647
strongest,1.0,-0.0,0.38217234856180554,1.0,-0.0,4.6004373081905175e-05
strongly,1.0,0.0,1.0775530900727857,1.0,0.0,0.0006305975196901717
stroop,1.0,-0.0,0.8278258063254248,1.0,-0.0,0.00017247175484441044
stroop task,1.0,-0.0,0.44377136326462135,1.0,-0.0,5.711768238631511e-05
structural,0.7247313940160438,0.35214250358545507,1.1553437149247954,1.0,0.0,0.0010944182917981941
structural functional,0.7350521525900349,-0.33841276944245846,1.2975506941707178,1.0,0.0,0.00024270135839727614
structural magnetic,0.2015290835509087,-1.2772072628372877,2.0927389448354288,1.0,0.0,0.0002771070641240782
structure,1.0,0.0,0.8587749279945297,0.6954586659554369,-0.39145808374636865,0.0005908329042327522
structure function,0.1940345942761413,-1.2987358564194145,2.0157970117163577,0.7527219274372279,0.31505232261828275,0.00022772102555041084
structures,0.022160881726177434,2.287599042355104,1.492276329355237,0.0003275938100155829,3.592441819563282,0.0013168571136174965
structures involved,1.0,-0.0,1.3194167342103622,1.0,0.0,9.163043633154783e-05
sts,1.0,-0.0,0.45738145154318316,1.0,-0.0,8.597478325388437e-05
students,1.0,-0.0,0.4272069807816537,1.0,-0.0,3.2042018204688126e-05
studied,1.0,0.0,0.9620946364606285,1.0,-0.0,0.0007741659630897398
studying,1.0,-0.0,1.0142785493959239,1.0,0.0,0.00015590564207247637
sub,0.5714995159536128,0.5658444658324461,1.3373435920121333,0.5990019630595605,0.5258362824223649,0.0002724345509190874
subcortical,1.0,0.0,0.7239518120924759,1.0,-0.0,0.00043439135006532185
subcortical structures,1.0,-0.0,1.1742139978776382,1.0,0.0,9.568115930877347e-05
subgenual,0.0062186967917658795,2.736021473001951,2.918561552916027,0.0037861870211801396,2.895447213537008,0.00033510973589971827
subject,0.6451827039630694,0.46046469938831985,1.1760880421354827,0.508932241462419,0.6605012112357525,0.0008167659062599734
subjective,2.5200860739768467e-08,5.571877495743094,2.7554583081114847,2.3402768504896877e-13,7.327757894106332,0.0011685729404290763
subregions,1.0,-0.0,0.8096350394884266,1.0,-0.0,0.00014844001477104873
subsequent,0.7744542143201778,0.2865535118707231,1.1488011280197599,1.0,0.0,0.0007488830754382586
subsequent memory,1.0,-0.0,0.0,1.0,-0.0,0.0
subsequently,0.16832075813457867,1.3776196262958509,1.739965119441405,0.6469101154878877,0.45805891426194595,0.0003979550303167576
subserve,1.0,-0.0,0.1969357510446039,1.0,-0.0,2.2612196565062028e-05
subserved,1.0,-0.0,0.5712622656534708,1.0,-0.0,4.4433582219230895e-05
subserving,1.0,-0.0,0.7342669777851027,1.0,-0.0,9.450728797676011e-05
subset,1.0,-0.0,0.7281290751005549,1.0,-0.0,9.776263054676262e-05
substance,1.0,-0.0,0.3480498174402158,1.0,-0.0,3.9963139473896743e-05
substantia,1.0,-0.0,0.6522762648912724,1.0,-0.0,4.469508820187114e-05
substantial,0.361918990782182,-0.9117145724224097,1.6340068623713304,0.7900440723864517,0.2662533832271922,0.00022090382466042718
substantially,0.029642532102244847,-2.174834348385077,2.575313667506358,0.0105430449512665,2.5574904610671747,0.0002456200755919578
substrate,1.0,-0.0,0.36887628371802506,1.0,-0.0,8.265946749185257e-05
substrates,1.0,0.0,0.5933954927781823,0.6469101154878877,-0.45805891426194595,0.0003263827456210023
subtle,1.0,-0.0,0.6468465829491327,1.0,-0.0,7.486999507484631e-05
subtraction,1.0,-0.0,0.6868701212288416,1.0,-0.0,6.105797002391373e-05
success,1.0,-0.0,0.41926091880772265,1.0,-0.0,7.143297011281318e-05
successful,1.0,-0.0,0.4868972307833895,0.11450550892707696,-1.5782616647849108,0.0002768230051233065
successfully,1.0,-0.0,0.2688935620054446,1.0,-0.0,5.0295401217223885e-05
successive,1.0,-0.0,0.2650915388421573,1.0,-0.0,1.9882792874657003e-05
suffering,3.981999914988895e-14,7.561822724622685,6.468465829491326,2.2224092030158864e-33,8.209536151601387,0.0007427103511424753
sufficient,0.11490945241894618,-1.5765050649670784,2.102673618202794,0.21480911411666537,1.2404496832683802,0.00024532336558519356
suggest,1.0,0.0,0.9096096680924626,0.6609018928766768,-0.43866830943390284,0.0037657912404212837
suggest functional,0.23442497412917832,-1.1890373387522901,2.114922397337624,0.5797771023801308,0.5537103331386392,0.0001410014037026242
suggested,1.0,0.0,0.8053386382923664,0.8348628726425618,-0.20846888813704373,0.0006495209959461573
suggesting,1.0,0.0,0.7102334251458877,0.3076329289869368,-1.0202014523426743,0.000891779121003998
suggests,1.0,0.0,0.842168884467106,0.6162627748091166,-0.5011539579798223,0.0010792741740219913
sulci,1.0,-0.0,0.32452518421395654,1.0,-0.0,2.313852301904284e-05
sulcus,1.0,0.0,0.26141956582368875,5.430209987211777e-06,-4.547441141124418,0.00030790851813952295
sulcus ips,1.0,-0.0,0.15381854722939994,1.0,-0.0,2.4640601869202268e-05
sulcus sts,1.0,-0.0,0.7813851948035964,1.0,-0.0,9.478355142563474e-05
sum,1.0,-0.0,1.376622214994308,1.0,0.0,9.815264379966004e-05
summary,1.0,-0.0,1.0752511292559865,1.0,0.0,0.00011449967420994082
superior,1.0,0.0,0.4309478475135421,8.345655181303477e-09,-5.761324214299077,0.0011328870480091487
superior frontal,1.0,0.0,0.6770273188496596,0.5668955342362483,-0.5726295694195723,0.0003216029780874533
superior inferior,1.0,-0.0,0.40273522247173904,1.0,-0.0,2.8714869196709054e-05
superior middle,1.0,-0.0,0.37690403359024705,1.0,-0.0,4.048417353187478e-05
superior parietal,1.0,-0.0,0.28527634092607285,0.009568031192177204,-2.591061784284187,0.00016430570506874198
superior temporal,1.0,0.0,0.4054686837094342,0.00012192579779601691,-3.8422213563033996,0.0005338920043785111
supplementary,0.8328170984743235,0.21108992925126047,1.114200683406079,0.287833917005905,1.062885417139332,0.0008532286567241381
supplementary motor,0.5197217113750772,0.6437744388215312,1.2053224838330907,0.114291679723107,1.5791935030598077,0.0008348363661321607
supported,1.0,-0.0,0.4293812201778087,0.28034320914398536,-1.0795486709527047,0.00014392893757282041
supporting,1.0,0.0,0.5780196464804119,0.598863881820199,-0.5260350105522029,0.0003061506121200805
supports,1.0,-0.0,0.6144526568279373,0.6564846733241883,-0.44477180312615855,0.00022417188903361748
suppressed,1.0,-0.0,0.21505022585119732,1.0,-0.0,1.951472708273774e-05
suppression,1.0,-0.0,0.4165756237180168,0.31595582516079734,-1.002803198795564,0.00012112115528495617
supramarginal,1.0,-0.0,0.49801186744102,0.3783863413050407,-0.8808734090590976,0.0001729288538212298
supramarginal gyrus,1.0,-0.0,0.4309101145788154,0.40205089125504573,-0.8379640555535082,0.00011810679992404089
surface,1.0,-0.0,0.88727603700805,1.0,-0.0,0.000165961222496077
surprisingly,1.0,-0.0,1.1566214849834666,1.0,0.0,9.31766326484938e-05
surrounding,1.0,-0.0,0.3784255608308075,1.0,-0.0,2.7332009889837777e-05
susceptibility,0.10638525112699244,-1.6146558148039727,2.3539440334972705,0.6317939122634166,0.4792034329527785,0.00025066314055430776
sustained,0.4683591942149626,0.7251513349325953,1.3485527903977927,0.40559981837106374,0.8316618885671051,0.0003908488089224627
sustained attention,0.26952849409792384,-1.1041490334235946,2.0194601635636644,0.618582273254466,0.4978606371156163,0.00013837687340300273
switch,1.0,-0.0,0.17523319987910455,1.0,-0.0,2.1742911251431595e-05
switching,1.0,-0.0,0.15119583467295394,1.0,-0.0,2.7020516051497374e-05
symbolic,1.0,-0.0,0.0,1.0,-0.0,0.0
symptom,0.1678080113786592,1.3792813923810148,1.6518311453256642,0.8632566500046183,0.1722300809982235,0.0005169860851157737
symptom severity,1.0,-0.0,1.2993859851101388,1.0,0.0,0.00014799252940655958
symptoms,0.0036205936917876286,2.9094551172156957,1.895772118106568,0.12221987514967111,1.5455227304508368,0.0011585814492090624
synchronization,1.0,-0.0,0.0,1.0,-0.0,0.0
syndrome,8.53285696069049e-15,7.760827601363062,5.901132913535492,4.405968381775636e-39,8.209536151601387,0.0014097808461571142
syntactic,1.0,-0.0,0.0,1.0,-0.0,0.0
systematic,1.0,-0.0,0.6938098334499038,1.0,-0.0,7.837847059592884e-05
systematically,1.0,-0.0,0.8713570146254693,1.0,-0.0,0.00012990279964632771
systems,1.0,0.0,0.7260879933025451,0.7279798979074439,-0.3478139693543681,0.0007039348073373798
systems involved,1.0,-0.0,1.074546816289225,1.0,0.0,7.16397961607001e-05
t1,0.12515998105058274,-1.5334704542191724,2.154975114878884,0.8589882573543121,0.1776622198414292,0.0002993160613172838
t1 weighted,0.02106659815420899,-2.3067887780394956,3.343034539566478,0.366935522554975,0.9022284541659784,0.0003095546747684572
tactile,0.0010129204964942089,3.286913201368543,2.5039624701503773,1.0610103861345502e-05,4.404350993644851,0.0005216831826110186
taken,1.0,0.0,0.8159874683696831,1.0,-0.0,0.0003075207332903043
taken suggest,1.0,-0.0,0.7973146081174,1.0,-0.0,5.3156786782666094e-05
taking,0.5060490483773636,0.6650022587345157,1.3666243178865844,0.8713690581830135,0.1619197393552034,0.00033787566150745793
tapping,1.0,-0.0,0.3733065298562314,1.0,-0.0,4.5628482055323275e-05
target,1.0,0.0,0.41028965557354324,0.010591824799373413,-2.5558845708026574,0.00032406796495397793
target detection,1.0,-0.0,0.2993567164601369,1.0,-0.0,2.1066825702568674e-05
targeted,0.18850438665410574,-1.3150164123704784,2.03424688102938,0.3466659371831405,0.9410759539462712,0.0001864813294510813
targets,1.0,-0.0,0.25261824374735137,1.0,-0.0,8.163692572731218e-05
task,1.0,0.0,0.34426357979567085,7.415945257153186e-34,-8.209536151601387,0.0019104332201997406
task conditions,1.0,-0.0,0.16404748062015503,1.0,-0.0,1.8380251035341105e-05
task demands,1.0,-0.0,0.14091408499941735,1.0,-0.0,2.2051473405036624e-05
task difficulty,1.0,-0.0,0.31441778748472454,1.0,-0.0,4.4544597740553505e-05
task functional,1.0,-0.0,0.8516680081639693,1.0,-0.0,0.0001758618753864119
task induced,1.0,-0.0,0.0,1.0,-0.0,0.0
task involving,1.0,-0.0,0.0,1.0,-0.0,0.0
task irrelevant,1.0,-0.0,0.0,1.0,-0.0,0.0
task performance,1.0,-0.0,0.26209854708444646,0.020658202687479695,-2.3141735780784094,0.00011892062877148995
task positive,1.0,-0.0,1.0812356833258112,1.0,0.0,8.410003167015909e-05
task relevant,1.0,-0.0,0.16816758648913893,1.0,-0.0,2.756208456994188e-05
task required,1.0,-0.0,0.0,1.0,-0.0,0.0
task task,1.0,-0.0,0.2519285599490479,1.0,-0.0,2.4960753140028358e-05
task using,1.0,-0.0,0.3557870535770577,1.0,-0.0,4.5793247617150525e-05
tasks,1.0,0.0,0.1830811382112258,5.838358687464721e-13,-7.204223551227914,0.0003777072260441359
taste,1.0,-0.0,0.36989285370948144,1.0,-0.0,2.740074879251797e-05
td,1.0,-0.0,0.0,1.0,-0.0,0.0
technique,0.6190523469930599,0.4971938654729367,1.3077301378046016,1.0,0.0,0.00033663512719091297
techniques,1.0,-0.0,0.9626258031500539,1.0,-0.0,0.00027988759482375984
tegmental,1.0,-0.0,0.9722932667641722,1.0,-0.0,6.842382901881377e-05
temporal,1.0,0.0,0.4181033134389792,1.0504922716502643e-16,-8.209536151601387,0.001752244325426366
temporal cortex,1.0,-0.0,0.24443351637054986,0.0054162383674579385,-2.7811758871579815,0.0001290125960627157
temporal cortices,1.0,-0.0,0.18007407312860046,1.0,-0.0,2.2843795228581164e-05
temporal frontal,1.0,-0.0,0.0,1.0,-0.0,0.0
temporal gyri,1.0,-0.0,0.2656997931491241,1.0,-0.0,5.4126556748940044e-05
temporal gyrus,1.0,0.0,0.4778448217977278,0.004183239857078798,-2.864003048396217,0.0005035303464217501
temporal inferior,1.0,-0.0,0.31967680536568044,1.0,-0.0,2.456890053816944e-05
temporal lobe,1.0,-0.0,0.3545836750385611,0.024291418985499,-2.2524884945743335,0.00021111846185955664
temporal lobes,1.0,-0.0,0.12847994827319284,1.0,-0.0,2.1771229007719176e-05
temporal occipital,1.0,-0.0,0.0,1.0,-0.0,0.0
temporal parietal,1.0,-0.0,0.3242045071544566,1.0,-0.0,6.484392616917125e-05
temporal pole,1.0,-0.0,0.8135930597792446,1.0,-0.0,0.0001265648242085218
temporal sulcus,1.0,-0.0,0.31438431207482465,0.026015394029896076,-2.22598189685008,0.00015079506521470262
temporale,1.0,-0.0,0.0,1.0,-0.0,0.0
temporally,1.0,-0.0,0.0,1.0,-0.0,0.0
temporo,1.0,0.0,0.8643409543618004,1.0,-0.0,0.00028332497336426744
temporo parietal,1.0,-0.0,0.8496200981622185,1.0,-0.0,0.00021084148899316578
temporoparietal,0.48763709762072033,0.6940719352981877,1.383768085689639,0.8162443091210669,0.2323781617516835,0.0003357075470161247
temporoparietal junction,0.3610945436884881,-0.9132814351640263,1.563597909008626,0.6196280975216342,0.4963774986129375,0.0002577161213575551
tend,1.0,-0.0,0.9306191778010685,1.0,-0.0,7.497004196394726e-05
tendency,0.8805710532448046,-0.15024534311837298,1.1842802030030743,1.0,0.0,0.00020177566892446713
tensor,1.0,-0.0,0.7952210734970149,1.0,-0.0,0.00014579733106750436
tensor dti,1.0,-0.0,0.8839558901849395,1.0,-0.0,6.629978441275388e-05
term,1.0,0.0,0.8170882089620671,1.0,-0.0,0.00041083295784509125
term memory,1.0,-0.0,0.23247163054344125,1.0,-0.0,4.369809484231441e-05
terms,1.0,0.0,0.7758733621375269,1.0,-0.0,0.0003132375613169221
tesla,1.0,-0.0,0.7439795039462813,1.0,-0.0,7.09569107265656e-05
test,1.0,0.0,0.8554394139030557,0.5990019630595605,-0.5258362824223649,0.001148560196761738
tested,1.0,0.0,0.7645287420935579,0.4731438524058649,-0.7173731984747301,0.0006767810855774554
testing,0.44953495316712194,0.7561905577125368,1.4170214272837311,1.0,0.0,0.0003647688270048749
tests,1.0,-0.0,0.3274128511337813,1.0,-0.0,9.67125664002828e-05
thalamic,0.11766898029586065,1.5646330267065225,1.7799003322259135,0.15187848050642153,1.4329277690036468,0.0003873111945336624
thalamus,8.53285696069049e-15,7.760827601363062,2.766257976732302,1.1716276926212064e-31,8.209536151601387,0.002361674843859037
theoretical,0.9669475115498929,-0.04143700606032015,1.1332227279681761,1.0,0.0,0.000190977923708878
theories,1.0,-0.0,0.35883517452458263,1.0,-0.0,0.00010001335742619387
theory,1.0,0.0,0.6471955636220774,0.6809380168861175,-0.41118345808255535,0.0003128257812928896
theory mind,1.0,-0.0,0.6341224608432742,1.0,-0.0,0.00010627918477948355
therapeutic,0.00018311058670993644,3.7412454402501325,3.612496514757512,8.982263323716135e-05,3.916556872541464,0.0004649633699517259
