Term,pForward,zForward,probForward,pReverse,zReverse,probReverse
provide novel,0.023943976662272774,-2.2580269921621188,0.04144905337187374,0.742432966943155,0.32863317847378826,0.5676706667726297
provided,0.794324028826737,0.2606997889465415,0.035124952668015345,0.9287383047739501,-0.08943236272452998,0.4882681534253341
provides,0.1057441912403342,1.6176215069619333,0.032557953271241905,0.5381132700609856,-0.6156685927309621,0.44370811055049325
provides evidence,0.05429369764240442,-1.9244859701772985,0.03660291294807832,0.965468513266259,0.043292319962755246,0.509705783372357
providing,0.4286370158749747,-0.791526161550418,0.0345241162285185,0.8946723996779765,-0.1323943294018563,0.4792046677618535
pseudowords,0.0013030144160679012,-3.2153150238422157,0.018048268625393493,0.25367127203655593,-1.141477494957155,0.0
psts,0.005493200117257657,-2.7765925039441437,0.02898620986856281,0.6626133224143088,-0.43630793921769684,0.37911168927708605
psychiatric,0.031188081287683498,-2.1546647096402536,0.024697303691828335,0.14299066138498417,-1.4647444181418685,0.26292370108624524
psychiatric disorders,0.0031013089462678858,-2.9575137721401825,0.021765687307589,0.22945739653422928,-1.2017577568285691,0.16891130228418866
psychological,0.0034226607216214637,2.9269843781046507,0.0647727246247128,1.4288374292067415e-05,4.339382339531159,0.7306331971498146
psychopathology,0.0027506076771328276,-2.99431615158266,0.02304358489243921,0.3569772795092551,-0.9211401137392116,0.216980128019948
psychophysical,0.0013030144160679012,3.2153150238422157,0.16355750372536268,3.684833716397813e-34,8.209536151601387,0.8947401377582967
psychophysiological,0.42434316590347726,0.7989090242076036,0.054626501684222825,0.02968329452670608,2.174290911642569,0.6763349595669318
psychophysiological interaction,0.4273411515795196,-0.7937497154290813,0.04843423589908404,0.2613813126285836,1.1231322935610013,0.6320373250388802
psychosis,0.0014972107493551779,-3.1752236139508123,0.018103992702266508,0.15480094097047506,-1.4227765512466126,0.0
psychotic,0.006005894053049627,-2.7474594200251414,0.026798162552344247,0.48996786996488434,-0.6903599279648222,0.3273332568017449
ptsd,0.002829833981401007,-2.9856423470722744,0.02276815533466923,0.32786359118854547,-0.9784261678171232,0.20717449713165348
published,0.2708971030959347,-1.1009989753926241,0.06223031378132562,0.051332082611072666,1.948693130829358,0.7141928385677135
punishment,0.024712498226995134,-2.2458674675782047,0.03966755679517199,0.8216679163030208,0.2254002511210674,0.5480330071003646
pure,0.0013266857815413707,-3.210143812545986,0.018059638807223857,0.23029913510360592,-1.1995886542176328,0.0
purpose,0.794324028826737,0.2606997889465415,0.038211581915877875,0.7893696193933715,0.26712928635320593,0.5315796672516101
putamen,0.00038642013001591026,3.549188653091332,0.03949255633239056,0.5144385315181796,0.6519420893363264,0.5495424981046131
putative,0.014847497090009418,-2.4360776453029787,0.02563675702815517,0.28573918539200904,-1.06751535107281,0.2940187962905334
quality,0.5997395387347187,0.5247751063055125,0.05909368544642017,0.011045760124285472,2.5412478051155647,0.7009229163875825
quantified,0.0013266857815413707,-3.210143812545986,0.018060903045152257,0.22945739653422928,-1.2017577568285691,0.0
quantify,0.011704379399001166,-2.520934027226006,0.034445701357466066,0.9361193240182138,-0.08014828040106152,0.4785362420830401
quantitative,0.4273411515795196,-0.7937497154290813,0.044793193112507734,0.41323084578249875,0.8182212807733665,0.6015670219524247
question,0.794324028826737,-0.2606997889465415,0.02979598871512381,0.3165402163175213,-1.0015929727913506,0.39025075113020524
questionnaire,0.6034077807069886,-0.5195062140136193,0.05180044458728374,0.1590529876667611,1.4082637423730304,0.6566276740127965
questions,0.10274970822268574,-1.6316667498034627,0.03613198008523927,0.989684040646331,0.0129294979303842,0.5032056958662463
random,0.030777745838173425,-2.1599344313725224,0.025668389335621933,0.21684904769295946,-1.2349501760751642,0.29292048262828896
random effects,0.0024816099295195764,-3.025574825583015,0.024678698004103713,0.4911744066588676,-0.6884421209786628,0.27013850834262393
randomized,0.006671823983545039,2.7127956302914615,0.07383407130867628,1.5177790041799668e-07,5.25038953710862,0.7640138950813568
randomly,0.013900191043369016,-2.459832402466607,0.02797174951798139,0.485957742191071,-0.6967524279565817,0.3551359856147449
range,0.4273411515795196,0.7937497154290813,0.033322499515779716,0.6952395320855573,-0.39175461479888457,0.45839745833801193
ranging,0.27071722114968805,-1.1014123768213226,0.06272844422695968,0.04708157962585343,1.985565597192087,0.7164823036596684
rapid,0.18002781720134836,-1.340669389571795,0.030561173798878717,0.5236947776276719,-0.6376603862342128,0.40901570346288935
rapidly,0.006059000723965806,-2.7445712115438012,0.026577035206191934,0.47205514362065065,-0.7191392208996763,0.3215937549353609
rare,0.005345461633060327,-2.7854431269403177,0.029618806521721434,0.7039917623295592,-0.37993756413352175,0.3925852639679006
rarely,0.005589502777757364,-2.7709382381434566,0.028639278470505306,0.6380955886695435,-0.47036314760343045,0.3714583062312996
rate,0.6030990571154916,0.5199490928059539,0.03699701992501948,0.9020462885636165,0.12307679234927378,0.5155434010886429
rated,8.068169574602066e-05,3.942366099351269,0.0786415672519128,9.771438862338081e-11,6.470445672439736,0.7802951862221923
rates,0.003344084492911472,-2.9342001876937402,0.020996055226824458,0.14832065535837594,-1.4454887335068083,0.1360799838958599
rating,7.79327988773651e-05,3.950669754246913,0.08247946416512161,5.980022900601e-12,6.880122644842277,0.7907106570647017
ratings,5.732360850825737e-87,8.209536151601387,0.11131766007344547,3.821681589604981e-65,8.209536151601387,0.8596459882571114
ratio,0.005780446110227225,-2.759982481666223,0.02772107315984442,0.5707677174945854,-0.5669212037364595,0.35022950980632805
rationale,0.0013918371715778105,-3.1963385048410013,0.01808115495129301,0.19232856369612394,-1.3037214777246973,0.0
reach,0.01182073011256012,-2.5174513257981768,0.03409373319657131,0.918691081977226,-0.10208263788173297,0.4730790894933899
reaching,0.002743483549629311,-2.9951072540487793,0.02309282567830774,0.3621795201849769,-0.9112199012015045,0.2187045067962058
reaction,0.4273411515795196,0.7937497154290813,0.031737519731260884,0.46769110786285895,-0.7262408916762193,0.4288808753886927
reaction time,0.0038075385558617057,-2.893681754893684,0.019975301364839236,0.021718676384047467,-2.2952521800141765,0.0839963472063888
reaction times,0.057828639831708634,-1.8969946830662126,0.029729851947354072,0.522469281823149,-0.6395437195207293,0.39294655793581623
reactions,0.6030990571154916,-0.5199490928059539,0.06823206844227023,0.006101660280666678,2.742267639399695,0.7401952140404743
reactivity,0.794324028826737,0.2606997889465415,0.04311101541698532,0.40459386924245294,0.8334448852290571,0.5866674340453968
read,0.0034623842053521157,-2.9233937037789537,0.02065975696675409,0.10434369686757357,-1.6241504786831533,0.12040616901049411
readers,0.0014697016416586482,-3.1806004748754173,0.0180976430976431,0.16499870269311176,-1.3884544603559834,0.0
reading,0.016551254899468203,-2.3965274235184726,0.02139893429048553,0.002376670668855071,-3.0386166572486397,0.1345430877881505
real,0.9907884232987012,0.011545255785073226,0.032316297601716344,0.608507715135833,-0.5122047556355898,0.44100910470409715
real time,0.04738143290414979,-1.9828746500752876,0.048368692273947723,0.42602196417297483,0.7960173274027236,0.6303210495204989
real world,0.002591299790136043,-3.0124712516834,0.02377428969637276,0.42426879576152415,-0.7990372797816111,0.24173704073516222
reality,0.010681444928096587,-2.552951237410357,0.03768017893632297,0.9293507813274635,0.08866168774684781,0.5237990546333956
reappraisal,0.048780729361754246,-1.970503193388535,0.045979538949789865,0.502129142235687,0.6711434614561388,0.610921472508106
reasoning,0.00693134671426183,-2.7001248127034727,0.023607127948519168,0.22557647270108194,-1.2118325838725679,0.23274773223102538
recall,0.015291790627395163,-2.4253937635707294,0.02430426215582996,0.1832104178986058,-1.3309349442237424,0.25294086050384057
receive,0.09043769966049658,-1.6930933511779285,0.05399172277013991,0.23029913510360592,1.1995886542176328,0.6694466569835543
received,0.0011482051689808805,3.251443691958016,0.050961932637207594,0.012335150450657886,2.5024085042423687,0.6558318761374093
receiving,0.05167427059052471,-1.9458374325419623,0.04127671256571671,0.7197982788744615,0.3587284021042735,0.5660452232989674
recently,0.00761524671642633,2.6686689536040067,0.04028771276688207,0.47205514362065065,0.7191392208996763,0.5583560341517816
receptor,0.6034077807069886,-0.5195062140136193,0.05250531071593137,0.1450378874166962,1.4572844137335332,0.6613087656995175
recognition,0.4331676950209747,-0.7837825835366361,0.02345586350821953,4.153343190936253e-05,-4.0987795871573285,0.1916580258888852
recognition memory,0.0015986160838353492,-3.156159149209354,0.018139632988820924,0.10659425186778312,-1.6136919916940178,0.0
recognition task,0.006394075774510237,-2.7268569231996675,0.02551424237246024,0.3892906772177369,-0.8609044379363754,0.2924910118130457
recognize,0.0026075842755681473,-3.0105693107662246,0.023647665246896776,0.41323084578249875,-0.8182212807733665,0.23757007169353095
recognized,0.284064907804712,-1.0712324865557614,0.04452757658861309,0.45504477089307743,0.7470311286680212,0.5988798113366461
recognizing,0.010825219582196328,-2.548290787283787,0.037176616848484195,0.9490362258695595,0.06391711308545078,0.5172813144656364
recollection,0.0016292413091377154,-3.1506203258673744,0.018151118615449557,0.09349579193512941,-1.6772388138113825,0.0
recorded,0.05822552989143682,1.8939960822365656,0.040484097540014446,0.4911744066588676,0.6884421209786628,0.5600478312217032
recording,0.42498535132722415,-0.7978020847387526,0.05657633740127481,0.09511165212067298,1.6690289019333806,0.6856771793679552
recordings,0.10332387778478608,-1.6289487072677709,0.03491449000890803,0.9384700622194757,-0.07719293463778998,0.48544751872499065
recovery,0.17862242708125559,-1.345008693708694,0.036178246291463906,0.986285565102674,0.01718934160364871,0.5038709317142263
recruit,0.015006966566621581,-2.432210893980971,0.025191157834139763,0.24788430016600213,-1.1555035000160978,0.2808712384201861
recruited,0.001294698731938661,3.217152251175029,0.0334649914756133,0.6122260077196652,-0.5068985434584944,0.45887551973398283
recruitment,0.4313222527189915,-0.786931011091596,0.02615224114302201,0.053825318187054855,-1.928239700650494,0.29718373591329267
recruits,0.17018196894203244,-1.3716193433254484,0.049954713815759846,0.28368843389865195,1.0720703527954016,0.6427840195731257
reduce,0.794324028826737,0.2606997889465415,0.05572296351206655,0.03755155164631205,2.079716414158196,0.6821549592961166
reduces,0.15912535744396422,-1.4080192922268886,0.0626777138531144,0.07045948695033322,1.8089453954690953,0.7159130752112657
reducing,0.2730953346435975,-1.0959621595363507,0.05946001167542323,0.08027527222998469,1.749091106834452,0.7007510676942713
reduction,3.3799065332781444e-16,8.125890664701908,0.059718174728973866,8.428096759016034e-08,5.357715169354185,0.7136779182044326
reductions,0.42593367090388523,0.7961692448844527,0.045955148416948075,0.22712766262559558,1.207791004072544,0.6135436331526704
reference,0.007104793022421628,-2.6918920862719244,0.023112033340706488,0.18511852122854894,-1.3251586970290752,0.2152612150029623
referential,0.006866130569458804,-2.70326826808959,0.02378678471933139,0.23615204698516803,-1.1846596378510736,0.23886448920524342
referred,0.02386307627534583,-2.2593266029552774,0.04172791115466275,0.7298867118030977,0.34527623404137003,0.5705898797875314
refers,0.005835687530593959,-2.756873767118562,0.027538670031309876,0.5546899875524884,-0.5907469460186384,0.34583404038689974
reflect,3.263049575171778e-18,8.209536151601387,0.03985604709196103,0.3272943523409285,0.9795782361129362,0.5572741258159745
reflected,0.9907884232987012,0.011545255785073226,0.03364172982054765,0.7713881515886041,-0.2905596136805822,0.46445293043333885
reflecting,0.18235212069084086,-1.3335477372750761,0.026412704113177504,0.13617786600659834,-1.490176377022431,0.30888575904796567
reflects,0.6036080200288759,-0.5192190155813184,0.03144428580761576,0.5368174857909801,-0.6176326975664924,0.42516417892313213
regard,0.603328940157966,-0.51961930486945,0.05480888306120113,0.09976111847599334,1.6460128255959894,0.6757488014430151
regarding,0.1788487434035016,1.3443082050428974,0.03812211788880128,0.7647980703626871,0.2991860791289838,0.5308754171824321
regardless,0.0596958754729836,-1.883033151028829,0.025252939266516214,0.12859958975215047,-1.5196475126907993,0.2780853284442698
regional,8.251161704936397e-22,8.209536151601387,0.0420892549826231,0.1262930729614964,1.5288845260186275,0.5844468021930845
regional cerebral,0.02498926002213976,-2.2415687119524317,0.03898482547079382,0.853463450702422,0.18470114161785794,0.5400211832349826
regional gray,0.16116819471999147,-1.4011534375230146,0.06049383032146509,0.09660691934549175,1.6615306456510053,0.7055748760237301
regional homogeneity,0.013385672413528452,-2.4733400085815784,0.029463022128827517,0.6170554995764179,-0.5000278045154674,0.38863568134057475
regular,0.001367021289331309,-3.201525175734493,0.018072289156626505,0.2073354573193795,-1.260926145363028,0.0
regulate,0.02846835814841045,-2.1907711389019173,0.03116197378600168,0.6998254627104067,-0.38555608423082477,0.42224201930215294
regulating,0.16973822584596054,-1.3730454239608139,0.05055240039626587,0.26381497029714934,1.1174195726437715,0.6470569175237021
regulation,3.397537569569067e-07,5.099944128216625,0.04352664451581993,0.15102052782131536,1.435936089978429,0.5954911693698545
regulatory,0.794324028826737,-0.2606997889465415,0.06681525703064731,0.004962648023830833,2.8094483575078693,0.734969003181684
rehabilitation,0.005274900769579756,-2.7897484476422427,0.029893142950467792,0.720756260216048,-0.3574482510791256,0.39824390243902436
rehearsal,0.0013030144160679012,-3.2153150238422157,0.018045743862348744,0.26005961501586583,-1.1262502364273903,0.0
reho,0.006122158044012769,-2.741165936589674,0.02636715552124997,0.45843186213336706,-0.7414314816394716,0.31604976602869755
reinforcement,0.0030465860448878447,-2.96299794351558,0.02198530637857193,0.24768939915927896,-1.1559798498506795,0.17767548619687387
reinforcement learning,0.002415762741429222,-3.033697816555651,0.02495269676978188,0.5144385315181796,-0.6519420893363264,0.2783043655968392
relate,0.794324028826737,-0.2606997889465415,0.04146481919181678,0.553432146812798,0.592624996281806,0.5692813974515252
relates,0.002570607452922302,-3.0149038351177584,0.02397575884837031,0.4403288279051253,-0.7716380561870049,0.24826663422941248
relation,0.030777745838173425,2.1599344313725224,0.039520874041521964,0.5833169624355965,0.548546131678623,0.5488738418801395
relational,0.0013523015618850203,-3.2046428726267835,0.018067226890756304,0.21684904769295946,-1.2349501760751642,0.0
relations,0.006436787287206133,-2.724659287925554,0.025303005772459797,0.369905952806091,-0.8966495427849063,0.28638403187186867
relationship,8.041855048188325e-06,4.464066597146385,0.0308849404517,0.1589872107904338,-1.4084859960880445,0.4029909641818781
relationships,0.10518808014982754,1.6202057803814176,0.036827678174544375,0.9033545459342458,0.121424836257913,0.5134063281317355
relatively,0.28948720994493815,-1.0592472094637086,0.026282353461631158,0.09112305647477523,-1.6895031094791664,0.3031740480041971
relevance,0.2841630647025419,1.071014155801655,0.04572140674377096,0.2196311693311512,1.2275094576308643,0.6117928113801716
relevant,3.7113346010164127e-07,5.08319749037708,0.0339700142244293,0.656981072755172,-0.44408508040991374,0.4670263728279001
relevant information,0.0013918371715778105,-3.1963385048410013,0.01808115495129301,0.19232856369612394,-1.3037214777246973,0.0
reliability,0.0057508463382783025,-2.761659249245935,0.02791080089088096,0.5850215063009228,-0.5460646379922209,0.3547368682725533
reliable,0.057447259569941365,-1.8998922630859698,0.03071631836085089,0.6198857696914584,-0.4960122478460334,0.41314701784454666
reliably,0.02921634743403031,-2.1805549887513034,0.029526231460588647,0.5610795392863868,-0.581238772905466,0.3892895335764622
reliance,0.002570607452922302,-3.0149038351177584,0.02397575884837031,0.4403288279051253,-0.7716380561870049,0.24826663422941248
relied,0.005047002347022455,-2.804018408049968,0.030966584835340958,0.7837412612327528,-0.27444682691168754,0.41938796467447115
relies,0.1051105963547305,-1.6205667110750364,0.030966256209896327,0.608442083745459,-0.5122985445178256,0.4175846894474142
rely,0.28693295974508265,-1.0648739833491012,0.03266875461512998,0.7238971848895014,-0.3532551245571243,0.44850239394276814
remain,0.05847388456373608,1.8921283297844076,0.03687844210641443,0.8973200127003256,0.12904756415252377,0.5141777896579106
remain unclear,0.013582063538121695,-2.468130917567239,0.028891064549928364,0.5726052969904274,-0.5642187086253732,0.3762258465279797
remained,0.4279876209366354,-0.7926399586022517,0.039229556590890835,0.754111952523805,0.3132220693371394,0.5436465785331269
remaining,0.046699961936856604,-1.9890112436604954,0.04952270368126632,0.3892590104791088,0.8609619308214355,0.6390113476826226
remarkably,0.26336854658778036,-1.1184647660346414,0.07110054094385376,0.010975982962402599,2.543462526509773,0.7501114988063069
remember,0.001461651113745968,-3.182191554956526,0.01809637371115943,0.16690231577281345,-1.3822260113089648,0.0
remembered,0.0032452241943281826,-2.9435013389031894,0.021300655404781686,0.1830978860453878,-1.331276991587866,0.1495124593716143
remembering,0.0013266857815413707,-3.210143812545986,0.018055847155154313,0.23733336282674297,-1.1816783226088188,0.0
remote,0.002524231445592858,-3.020421484855868,0.02419243362793631,0.45716826035800223,-0.7435177811303065,0.2551557896616373
reorganization,0.4275437756710032,-0.793401777157552,0.04107695126926218,0.6256181985755862,0.4879034953537871,0.564693229948086
repeat,0.0024935088011703932,-3.0241280432074915,0.024592238729036653,0.4842937501755655,-0.6994133452385367,0.26752128754561616
repeated,0.1788487434035016,1.3443082050428974,0.0394243588723897,0.6279247522753666,0.4846498412831297,0.5472150892990799
repeatedly,0.02712611193550029,-2.2096982407558126,0.034227596627454206,0.913869417302472,-0.10815918917798321,0.47506001600426784
repetition,0.0037210069937030437,-2.9008931801826763,0.02015915887157729,0.03915983777845494,-2.062503362284349,0.09466649668878616
repetition suppression,0.0013266857815413707,-3.210143812545986,0.018060903045152257,0.22945739653422928,-1.2017577568285691,0.0
repetitive,0.02915055551347433,-2.181444496492865,0.02965734566960988,0.5727494797142596,-0.5640068361897939,0.3920751069998619
replicate,0.002465308487514194,-3.027567254437766,0.024767528247279243,0.4983123941981788,-0.6771474678984766,0.27280706775812397
replicated,0.013923484088782346,-2.4592314026061475,0.027907664318684043,0.48065249543798794,-0.7052534954626866,0.35360970878615305
report,1.671553356100933e-09,6.026879691737783,0.04942836071105886,0.0050647453043180645,2.802886734525233,0.6477064068646748
reported,4.758048936451116e-78,8.209536151601387,0.04969557563064677,1.7550447783492706e-07,5.223571683675371,0.6655643073821857
reports,0.029554078366611364,2.176015810378086,0.05545871273878646,0.005774490684962206,2.7603192213891274,0.6830087827173166
represent,0.794324028826737,0.2606997889465415,0.03215108159748321,0.567369086764673,-0.5719304605943814,0.43759846854935713
representation,3.9934352137086636e-11,6.604321228141392,0.03867054214583597,0.5381132700609856,0.6156685927309621,0.5406162464985994
representational,0.002583908865370026,-3.013338080251697,0.023906992448386327,0.43534527503076575,-0.7800774732232418,0.2460515664559687
representations,0.007915751764687725,2.6556423468143464,0.030521385172547967,0.1978580245299537,-1.2876781445418377,0.39911743074282907
represented,0.9907884232987012,0.011545255785073226,0.0368582829904842,0.918691081977226,0.10208263788173297,0.5135194387605964
representing,0.794324028826737,0.2606997889465415,0.04311101541698532,0.40459386924245294,0.8334448852290571,0.5866674340453968
represents,0.1788487434035016,-1.3443082050428974,0.03418321624344231,0.8817462320962339,-0.14875592277550606,0.474025135268312
require,0.0586642155858585,-1.8907013991503123,0.027153552296365967,0.27641819414501817,-1.0884008317283664,0.33237900734375075
required,0.2910378258374292,-1.0558476468543758,0.024335012881593638,0.005263814867318176,-2.79042958488388,0.23684757385792954
requirements,0.0027195217776757054,-2.997781944189343,0.023246862230005837,0.37368704018165283,-0.8895882081906198,0.22404457349132856
requires,0.0602997465148645,-1.8785954967538359,0.024318465259212302,0.057532338933310785,-1.8992444800535644,0.24712149062691474
requiring,0.003716852024692902,-2.9012432717392382,0.020171252105558674,0.04027623672305781,-2.0509046141601903,0.09533750869867781
research,5.773560983309187e-16,8.076571004130123,0.035076879742725005,0.8382088272688627,-0.2041851349232429,0.48581092815435434
research suggests,0.002583908865370026,-3.013338080251697,0.023906992448386327,0.43534527503076575,-0.7800774732232418,0.2460515664559687
researchers,0.04694198039945531,-1.9868233111238385,0.04912838499755091,0.40339806889964663,0.835567837174475,0.6360884853340455
residual,0.049758659093722235,-1.9620328563752047,0.044491661189921594,0.5707677174945854,0.5669212037364595,0.5977691992061566
resolution,0.1788487434035016,1.3443082050428974,0.03549351048523247,0.9600182506006767,-0.0501306809558532,0.4937740154828616
resolve,0.002570607452922302,-3.0149038351177584,0.02397575884837031,0.4403288279051253,-0.7716380561870049,0.24826663422941248
resonance,0.0,8.209536151601387,0.03636423429698024,0.003461821202465904,2.9234443320534327,0.5784559847197049
resonance experiment,0.02642773612806135,-2.219867899279081,0.03597033218351592,0.9956280082440652,0.005479506496172393,0.5009133061683293
resonance healthy,0.09106715429462232,-1.6897951380979968,0.05314376065419868,0.24626195899876374,1.1594766253498932,0.6641253312258845
resonance images,0.27748098644545705,-1.08599549255767,0.05384809774711598,0.16978572078204957,1.3728926535152166,0.6692165098434897
resonance measure,0.010743588872087297,-2.5509300422069465,0.03742511161708027,0.9384700622194757,0.07719293463778998,0.5205200101962784
resonance performing,0.0025448223111241277,-3.0179603109809214,0.024118416178913,0.45328818644244206,-0.749944409118273,0.25281763654700184
resonance rs,0.005463880361606666,-2.778331737771091,0.02910704977086883,0.6682246157332095,-0.4285858900066607,0.3817326454786026
resonance scans,0.16493645175652172,-1.3886590507420657,0.05628366731307908,0.1589872107904338,1.4084859960880445,0.68335167727425
resources,0.18062806373514764,-1.3388237297447687,0.028856523837708332,0.34980557919917643,-0.9349664705288134,0.37205438809607605
respect,0.007532406271348251,-2.672340993895883,0.02184481810884013,0.06612626410114318,-1.8375668043340396,0.16526154098706658
respective,0.17372625673172618,-1.3603276675679632,0.04521217659552061,0.45716826035800223,0.7435177811303065,0.6047872953479766
respectively,0.03127267954178262,2.1535856637817066,0.03279970052204842,0.5509765661851811,-0.5962974022197185,0.4476957892396039
respond,0.28693295974508265,-1.0648739833491012,0.031831595032680376,0.6357178704458513,-0.47369436754010363,0.4333148695224028
responded,0.794324028826737,-0.2606997889465415,0.037026640669996135,0.9091023973299155,0.11417080178941852,0.5157697775617357
responding,0.28656571257464525,-1.0656857695993072,0.03374052281858194,0.8268441768027007,-0.2187507970441918,0.4667394035574952
responds,0.025496032090725533,-2.2338030908947553,0.03793847663092986,0.9054459989650057,0.11878461356804884,0.5271692955561301
response,7.266035096709995e-299,8.209536151601387,0.037175621666713975,0.3621795201849769,0.9112199012015045,0.5335659930595785
response inhibition,0.0018434865342357974,-3.114353220052943,0.01822935066770296,0.03464114890308843,-2.112528444138143,0.0
response selection,0.0013996457225696193,-3.1947241027846274,0.01808242220353238,0.19051830599356886,-1.3090473678632122,0.0
response time,0.0013523015618850203,-3.2046428726267835,0.018068492191329926,0.2144511570834393,-1.241418584864117,0.0
response times,0.0013266857815413707,-3.210143812545986,0.018059638807223857,0.23029913510360592,-1.1995886542176328,0.0
responses,0.0,8.209536151601387,0.04644873485374306,1.8502647836347402e-16,8.209536151601387,0.6840222483243268
responsible,0.17809685809351442,1.346637972842863,0.04683101811986569,0.16685278839487047,1.3823873817922367,0.6215877896694204
responsive,0.794324028826737,-0.2606997889465415,0.04957610247148707,0.19012353202728743,1.3102137601904462,0.6412748467416431
responsiveness,0.05212085578150121,-1.9421342037130134,0.04043977357441593,0.7584566004117544,0.30750817647421064,0.5569398770514212
rest,0.1788487434035016,1.3443082050428974,0.035598711060933916,0.9694896716070522,-0.03824834967914341,0.49537902486409824
resting,2.1424932077208744e-34,8.209536151601387,0.035571260276857045,0.9287383047739501,-0.08943236272452998,0.49399107164774736
resting state,1.6991583564908135e-20,8.209536151601387,0.034019247960134655,0.5707677174945854,-0.5669212037364595,0.4654400295198001
restricted,0.4275437756710032,-0.793401777157552,0.04131605278933634,0.6107496682994474,0.5090036462673915,0.5672734546909383
result,0.031188081287683498,2.1546647096402536,0.03433908955714807,0.7962378728847822,-0.2582190288603761,0.4750624991367522
resulted,0.9907884232987012,0.011545255785073226,0.0370352917081455,0.9054459989650057,0.11878461356804884,0.5159478803450174
resulting,0.42703829823878137,0.7942699427259916,0.04239906483020328,0.41228646363143145,0.8198765896033366,0.5799694883107245
retention,0.0013074300386447088,-3.2143438514625915,0.018050794095011546,0.24889928709090717,-1.1530270374591878,0.0
retrieval,0.017108501185744536,-2.3843676404116585,0.02072159099790606,2.3873698843606487e-06,-4.717519956884342,0.08301406423919662
retrieved,0.001461651113745968,-3.182191554956526,0.01809637371115943,0.16690231577281345,-1.3822260113089648,0.0
retrosplenial,0.0063475655657022545,-2.7292650875435576,0.025681340595248306,0.40459386924245294,-0.8334448852290571,0.2972425741540902
retrosplenial cortex,0.005310764279351213,-2.787553753854932,0.029754346089548796,0.7134920729813187,-0.36717019097524567,0.395394536547563
reveal,0.007668939947949271,2.666307992034447,0.03833873254812516,0.697072405375891,0.38927543593583375,0.5342944317850661
revealing,0.0130326665808581,-2.482875397927601,0.03060251605553813,0.7054694376142521,-0.37794771195334204,0.4118956099534696
reveals,0.01182073011256012,-2.5174513257981768,0.03409373319657131,0.918691081977226,-0.10208263788173297,0.4730790894933899
reversal,0.005018433370140008,-2.805848162702162,0.03113620883267981,0.7931084403252161,-0.2622762898442152,0.4225914210541875
reverse,0.05250947717160668,-1.938933163061606,0.039850845814121474,0.7896080345020907,0.26681963644016377,0.5502975937748477
reversed,0.024162746995282428,-2.2545315686026175,0.04091065640520541,0.7649866508512012,0.2989389192390934,0.5619197482297403
reward,0.0021621034649412095,3.0670117659208542,0.03130650715670624,0.26005961501586583,-1.1262502364273903,0.41573415765069555
reward anticipation,0.0013523015618850203,-3.2046428726267835,0.018068492191329926,0.2144511570834393,-1.241418584864117,0.0
rewarding,0.006122158044012769,-2.741165936589674,0.02636715552124997,0.45843186213336706,-0.7414314816394716,0.31604976602869755
rewards,0.007372243592035212,-2.6795443525272487,0.02225973091589323,0.10659425186778312,-1.6136919916940178,0.18261858895626204
rhythm,0.005018433370140008,-2.805848162702162,0.03113620883267981,0.7931084403252161,-0.2622762898442152,0.4225914210541875
rich,0.0026075842755681473,-3.0105693107662246,0.023647665246896776,0.41323084578249875,-0.8182212807733665,0.23757007169353095
rise,0.0013280683447308129,-3.2098444181997037,0.018062167460095212,0.22712766262559558,-1.207791004072544,0.0
risk,0.016918811917258778,-2.3884673425087968,0.020891973497643643,6.617936185891916e-05,-3.989619535006042,0.10140947517646273
risk taking,0.0013266857815413707,-3.210143812545986,0.018055847155154313,0.23733336282674297,-1.1816783226088188,0.0
risky,0.002754131922045815,-2.9939254917244336,0.022995344383772647,0.3519781016639353,-0.9307592722450212,0.21528249226823565
robust,0.28530928045416265,1.0684683928841685,0.03755919926071745,0.8292161911244016,0.21570694013902073,0.5233343639617356
roi,0.05810227545555809,-1.8949254763517502,0.028937594352530262,0.4505268548526257,-0.754536969955618,0.3756208994076553
rois,0.0015641596933762074,-3.1625088720226113,0.018124341412012645,0.1262304141632884,-1.5291372840488262,0.0
role,3.43088208243442e-129,8.209536151601387,0.0359980253922219,0.9710832483238505,0.036249711054149716,0.5020355688879365
roles,0.031188081287683498,-2.1546647096402536,0.024638549532778678,0.13711515834699364,-1.4866201670222954,0.2610083908814138
rostral,1.3695300122489407e-09,6.05902042436738,0.062433201827400364,2.0515198847598235e-07,5.194607693788858,0.7241782358438017
rostral anterior,0.048594589115965675,1.97213156786183,0.10964960628849676,1.652135216325223e-14,7.675859608964337,0.8411613395680194
rotation,0.0027668310794337256,-2.9925215769145233,0.022948074737639115,0.34756992953173904,-0.939313265909805,0.21361098220033234
rs,0.03008182735071139,-2.1690112824578316,0.027514335171842166,0.3753412450456879,-0.8865128273454376,0.3428744400048432
rsfc,0.005087746940650157,-2.8014249769333013,0.030801342597326645,0.7755914452967153,-0.2850687835851964,0.4162322723433996
rt,0.0014107374687201133,-3.19244512575999,0.0180874929893438,0.18289468045310037,-1.3318950421296352,0.0
rule,0.0033360744868807706,-2.9349444101420237,0.021042056679392754,0.15190493570540162,-1.432835212553211,0.1381507895581782
rules,0.0031013089462678858,-2.9575137721401825,0.021765687307589,0.22945739653422928,-1.2017577568285691,0.16891130228418866
run,0.002494257690782745,-3.024037197230644,0.024508058053601636,0.4770758270321865,-0.7110135696019286,0.2649539379784612
